id,character
2794,disco_stu
2795,disco_stu
2796,sideshow_bob
2797,selma_bouvier
2798,homer_simpson
2799,maggie_simpson
2800,maggie_simpson
2801,milhouse_van_houten
2802,charles_montgomery_burns
2803,otto_mann
2804,lenny_leonard
2805,edna_krabappel
2806,milhouse_van_houten
2807,miss_hoover
2808,sideshow_bob
2809,miss_hoover
2810,gil
2811,sideshow_bob
2812,lionel_hutz
2813,lisa_simpson
2814,nelson_muntz
2815,moe_szyslak
2816,ralph_wiggum
2817,carl_carlson
2818,nelson_muntz
2819,jimbo_jones
2820,disco_stu
2821,edna_krabappel
2822,timothy_lovejoy
2823,disco_stu
2824,fat_tony
2825,marge_simpson
2826,waylon_smithers
2827,ralph_wiggum
2828,gary_chalmers
2829,snake_jailbird
2830,groundskeeper_willie
2831,agnes_skinner
2832,carl_carlson
2833,gary_chalmers
2834,otto_mann
2835,rainier_wolfcastle
2836,edna_krabappel
2837,troy_mcclure
2838,fat_tony
2839,lisa_simpson
2840,homer_simpson
2841,rainier_wolfcastle
2842,chief_wiggum
2843,otto_mann
2844,cletus_spuckler
2845,patty_bouvier
2846,mayor_quimby
2847,troy_mcclure
2848,chief_wiggum
2849,gil
2850,waylon_smithers
2851,chief_wiggum
2852,chief_wiggum
2853,otto_mann
2854,abraham_grampa_simpson
2855,martin_prince
2856,kent_brockman
2857,milhouse_van_houten
2858,fat_tony
2859,fat_tony
2860,abraham_grampa_simpson
2861,sideshow_bob
2862,rainier_wolfcastle
2863,waylon_smithers
2864,kearney_zzyzwicz
2865,lenny_leonard
2866,edna_krabappel
2867,disco_stu
2868,bart_simpson
2869,lenny_leonard
2870,miss_hoover
2871,cletus_spuckler
2872,bart_simpson
2873,selma_bouvier
2874,ralph_wiggum
2875,apu_nahasapeemapetilon
2876,disco_stu
2877,disco_stu
2878,milhouse_van_houten
2879,lionel_hutz
2880,mayor_quimby
2881,abraham_grampa_simpson
2882,otto_mann
2883,selma_bouvier
2884,duff_man
2885,nelson_muntz
2886,mayor_quimby
2887,patty_bouvier
2888,rainier_wolfcastle
2889,edna_krabappel
2890,principal_skinner
2891,nelson_muntz
2892,principal_skinner
2893,professor_john_frink
2894,duff_man
2895,disco_stu
2896,carl_carlson
2897,disco_stu
2898,bart_simpson
2899,barney_gumble
2900,lisa_simpson
2901,lenny_leonard
2902,lenny_leonard
2903,waylon_smithers
2904,brandine_spuckler
2905,brandine_spuckler
2906,dolph_starbeam
2907,marge_simpson
2908,professor_john_frink
2909,lenny_leonard
2910,dolph_starbeam
2911,sideshow_bob
2912,professor_john_frink
2913,comic_book_guy
2914,jimbo_jones
2915,professor_john_frink
2916,rainier_wolfcastle
2917,edna_krabappel
2918,agnes_skinner
2919,ralph_wiggum
2920,jimbo_jones
2921,disco_stu
2922,chief_wiggum
2923,patty_bouvier
2924,abraham_grampa_simpson
2925,barney_gumble
2926,maggie_simpson
2927,brandine_spuckler
2928,professor_john_frink
2929,bart_simpson
2930,abraham_grampa_simpson
2931,patty_bouvier
2932,moe_szyslak
2933,martin_prince
2934,edna_krabappel
2935,gary_chalmers
2936,groundskeeper_willie
2937,bart_simpson
2938,lisa_simpson
2939,sideshow_bob
2940,chief_wiggum
2941,ned_flanders
2942,krusty_the_clown
2943,disco_stu
2944,professor_john_frink
2945,dolph_starbeam
2946,krusty_the_clown
2947,nelson_muntz
2948,waylon_smithers
2949,nelson_muntz
2950,comic_book_guy
2951,otto_mann
2952,kent_brockman
2953,lunchlady_doris
2954,sideshow_mel
2955,selma_bouvier
2956,lunchlady_doris
2957,abraham_grampa_simpson
2958,patty_bouvier
2959,disco_stu
2960,abraham_grampa_simpson
2961,moe_szyslak
2962,barney_gumble
2963,rainier_wolfcastle
2964,apu_nahasapeemapetilon
2965,chief_wiggum
2966,homer_simpson
2967,marge_simpson
2968,professor_john_frink
2969,ralph_wiggum
2970,moe_szyslak
2971,lenny_leonard
2972,professor_john_frink
2973,kent_brockman
2974,lunchlady_doris
2975,gil
2976,otto_mann
2977,edna_krabappel
2978,maggie_simpson
2979,brandine_spuckler
2980,bart_simpson
2981,maggie_simpson
2982,nelson_muntz
2983,otto_mann
2984,chief_wiggum
2985,lenny_leonard
2986,nelson_muntz
2987,lenny_leonard
2988,jimbo_jones
2989,charles_montgomery_burns
2990,ned_flanders
2991,edna_krabappel
2992,lunchlady_doris
2993,miss_hoover
2994,charles_montgomery_burns
2995,kearney_zzyzwicz
2996,ralph_wiggum
2997,miss_hoover
2998,dolph_starbeam
2999,bart_simpson
3000,ralph_wiggum
3001,rainier_wolfcastle
3002,lisa_simpson
3003,comic_book_guy
3004,carl_carlson
3005,disco_stu
3006,sideshow_bob
3007,ralph_wiggum
3008,rainier_wolfcastle
3009,sideshow_bob
3010,barney_gumble
3011,patty_bouvier
3012,martin_prince
3013,brandine_spuckler
3014,barney_gumble
3015,gil
3016,lionel_hutz
3017,patty_bouvier
3018,maggie_simpson
3019,patty_bouvier
3020,charles_montgomery_burns
3021,bart_simpson
3022,disco_stu
3023,agnes_skinner
3024,homer_simpson
3025,chief_wiggum
3026,kearney_zzyzwicz
3027,otto_mann
3028,krusty_the_clown
3029,dolph_starbeam
3030,principal_skinner
3031,nelson_muntz
3032,timothy_lovejoy
3033,miss_hoover
3034,patty_bouvier
3035,homer_simpson
3036,miss_hoover
3037,rainier_wolfcastle
3038,troy_mcclure
3039,brandine_spuckler
3040,ralph_wiggum
3041,homer_simpson
3042,sideshow_bob
3043,apu_nahasapeemapetilon
3044,bart_simpson
3045,jimbo_jones
3046,professor_john_frink
3047,sideshow_bob
3048,miss_hoover
3049,rainier_wolfcastle
3050,bart_simpson
3051,milhouse_van_houten
3052,lionel_hutz
3053,sideshow_bob
3054,fat_tony
3055,patty_bouvier
3056,agnes_skinner
3057,lisa_simpson
3058,timothy_lovejoy
3059,troy_mcclure
3060,lionel_hutz
3061,agnes_skinner
3062,homer_simpson
3063,disco_stu
3064,moe_szyslak
3065,nelson_muntz
3066,jimbo_jones
3067,lionel_hutz
3068,moe_szyslak
3069,gary_chalmers
3070,agnes_skinner
3071,jimbo_jones
3072,sideshow_bob
3073,lionel_hutz
3074,maggie_simpson
3075,apu_nahasapeemapetilon
3076,lunchlady_doris
3077,lenny_leonard
3078,otto_mann
3079,kearney_zzyzwicz
3080,timothy_lovejoy
3081,rainier_wolfcastle
3082,snake_jailbird
3083,barney_gumble
3084,martin_prince
3085,sideshow_bob
3086,kent_brockman
3087,dolph_starbeam
3088,otto_mann
3089,lisa_simpson
3090,troy_mcclure
3091,selma_bouvier
3092,krusty_the_clown
3093,dolph_starbeam
3094,disco_stu
3095,martin_prince
3096,homer_simpson
3097,cletus_spuckler
3098,charles_montgomery_burns
3099,milhouse_van_houten
3100,rainier_wolfcastle
3101,principal_skinner
3102,ralph_wiggum
3103,jimbo_jones
3104,brandine_spuckler
3105,chief_wiggum
3106,martin_prince
3107,moe_szyslak
3108,lunchlady_doris
3109,jimbo_jones
3110,ralph_wiggum
3111,charles_montgomery_burns
3112,selma_bouvier
3113,agnes_skinner
3114,agnes_skinner
3115,maggie_simpson
3116,milhouse_van_houten
3117,professor_john_frink
3118,nelson_muntz
3119,nelson_muntz
3120,sideshow_bob
3121,patty_bouvier
3122,maggie_simpson
3123,ned_flanders
3124,sideshow_mel
3125,apu_nahasapeemapetilon
3126,gary_chalmers
3127,charles_montgomery_burns
3128,bart_simpson
3129,moe_szyslak
3130,timothy_lovejoy
3131,apu_nahasapeemapetilon
3132,apu_nahasapeemapetilon
3133,edna_krabappel
3134,lionel_hutz
3135,bart_simpson
3136,sideshow_mel
3137,nelson_muntz
3138,groundskeeper_willie
3139,miss_hoover
3140,dolph_starbeam
3141,troy_mcclure
3142,lisa_simpson
3143,agnes_skinner
3144,nelson_muntz
3145,disco_stu
3146,troy_mcclure
3147,carl_carlson
3148,duff_man
3149,rainier_wolfcastle
3150,moe_szyslak
3151,otto_mann
3152,fat_tony
3153,sideshow_mel
3154,dolph_starbeam
3155,lenny_leonard
3156,lenny_leonard
3157,otto_mann
3158,rainier_wolfcastle
3159,lenny_leonard
3160,comic_book_guy
3161,cletus_spuckler
3162,otto_mann
3163,bart_simpson
3164,troy_mcclure
3165,lenny_leonard
3166,rainier_wolfcastle
3167,professor_john_frink
3168,snake_jailbird
3169,cletus_spuckler
3170,fat_tony
3171,ralph_wiggum
3172,fat_tony
3173,lionel_hutz
3174,timothy_lovejoy
3175,barney_gumble
3176,ned_flanders
3177,patty_bouvier
3178,kent_brockman
3179,professor_john_frink
3180,nelson_muntz
3181,barney_gumble
3182,gary_chalmers
3183,lionel_hutz
3184,homer_simpson
3185,fat_tony
3186,mayor_quimby
3187,cletus_spuckler
3188,gil
3189,kent_brockman
3190,dolph_starbeam
3191,marge_simpson
3192,homer_simpson
3193,gil
3194,waylon_smithers
3195,nelson_muntz
3196,milhouse_van_houten
3197,troy_mcclure
3198,nelson_muntz
3199,fat_tony
3200,snake_jailbird
3201,ralph_wiggum
3202,rainier_wolfcastle
3203,duff_man
3204,lunchlady_doris
3205,kearney_zzyzwicz
3206,groundskeeper_willie
3207,moe_szyslak
3208,krusty_the_clown
3209,groundskeeper_willie
3210,dolph_starbeam
3211,kearney_zzyzwicz
3212,charles_montgomery_burns
3213,homer_simpson
3214,waylon_smithers
3215,gary_chalmers
3216,lenny_leonard
3217,ned_flanders
3218,chief_wiggum
3219,ned_flanders
3220,patty_bouvier
3221,chief_wiggum
3222,fat_tony
3223,charles_montgomery_burns
3224,kearney_zzyzwicz
3225,carl_carlson
3226,carl_carlson
3227,milhouse_van_houten
3228,dolph_starbeam
3229,gary_chalmers
3230,disco_stu
3231,brandine_spuckler
3232,kent_brockman
3233,miss_hoover
3234,comic_book_guy
3235,principal_skinner
3236,edna_krabappel
3237,disco_stu
3238,lisa_simpson
3239,lionel_hutz
3240,dolph_starbeam
3241,krusty_the_clown
3242,gil
3243,nelson_muntz
3244,marge_simpson
3245,mayor_quimby
3246,carl_carlson
3247,chief_wiggum
3248,troy_mcclure
3249,sideshow_bob
3250,snake_jailbird
3251,homer_simpson
3252,dolph_starbeam
3253,otto_mann
3254,marge_simpson
3255,mayor_quimby
3256,miss_hoover
3257,maggie_simpson
3258,troy_mcclure
3259,maggie_simpson
3260,waylon_smithers
3261,bart_simpson
3262,carl_carlson
3263,waylon_smithers
3264,lenny_leonard
3265,carl_carlson
3266,homer_simpson
3267,ned_flanders
3268,timothy_lovejoy
3269,principal_skinner
3270,apu_nahasapeemapetilon
3271,rainier_wolfcastle
3272,edna_krabappel
3273,moe_szyslak
3274,principal_skinner
3275,gil
3276,brandine_spuckler
3277,jimbo_jones
3278,lunchlady_doris
3279,disco_stu
3280,otto_mann
3281,gary_chalmers
3282,patty_bouvier
3283,nelson_muntz
3284,ralph_wiggum
3285,lenny_leonard
3286,waylon_smithers
3287,dolph_starbeam
3288,edna_krabappel
3289,maggie_simpson
3290,rainier_wolfcastle
3291,miss_hoover
3292,disco_stu
3293,abraham_grampa_simpson
3294,martin_prince
3295,waylon_smithers
3296,lunchlady_doris
3297,jimbo_jones
3298,ralph_wiggum
3299,moe_szyslak
3300,moe_szyslak
3301,homer_simpson
3302,brandine_spuckler
3303,bart_simpson
3304,apu_nahasapeemapetilon
3305,chief_wiggum
3306,barney_gumble
3307,disco_stu
3308,sideshow_bob
3309,disco_stu
3310,sideshow_mel
3311,moe_szyslak
3312,chief_wiggum
3313,selma_bouvier
3314,gil
3315,miss_hoover
3316,professor_john_frink
3317,abraham_grampa_simpson
3318,disco_stu
3319,nelson_muntz
3320,snake_jailbird
3321,dolph_starbeam
3322,bart_simpson
3323,troy_mcclure
3324,comic_book_guy
3325,selma_bouvier
3326,homer_simpson
3327,troy_mcclure
3328,carl_carlson
3329,fat_tony
3330,jimbo_jones
3331,miss_hoover
3332,jimbo_jones
3333,chief_wiggum
3334,chief_wiggum
3335,lionel_hutz
3336,carl_carlson
3337,cletus_spuckler
3338,otto_mann
3339,homer_simpson
3340,nelson_muntz
3341,jimbo_jones
3342,milhouse_van_houten
3343,comic_book_guy
3344,miss_hoover
3345,mayor_quimby
3346,kent_brockman
3347,agnes_skinner
3348,selma_bouvier
3349,agnes_skinner
3350,ralph_wiggum
3351,carl_carlson
3352,apu_nahasapeemapetilon
3353,chief_wiggum
3354,moe_szyslak
3355,milhouse_van_houten
3356,krusty_the_clown
3357,apu_nahasapeemapetilon
3358,professor_john_frink
3359,agnes_skinner
3360,agnes_skinner
3361,disco_stu
3362,lunchlady_doris
3363,groundskeeper_willie
3364,kearney_zzyzwicz
3365,sideshow_bob
3366,mayor_quimby
3367,duff_man
3368,carl_carlson
3369,marge_simpson
3370,principal_skinner
3371,chief_wiggum
3372,waylon_smithers
3373,groundskeeper_willie
3374,comic_book_guy
3375,waylon_smithers
3376,dolph_starbeam
3377,comic_book_guy
3378,nelson_muntz
3379,kent_brockman
3380,moe_szyslak
3381,patty_bouvier
3382,sideshow_bob
3383,ralph_wiggum
3384,patty_bouvier
3385,edna_krabappel
3386,ned_flanders
3387,fat_tony
3388,lunchlady_doris
3389,agnes_skinner
3390,edna_krabappel
3391,moe_szyslak
3392,bart_simpson
3393,waylon_smithers
3394,mayor_quimby
3395,nelson_muntz
3396,rainier_wolfcastle
3397,barney_gumble
3398,lisa_simpson
3399,comic_book_guy
3400,barney_gumble
3401,miss_hoover
3402,sideshow_bob
3403,duff_man
3404,barney_gumble
3405,miss_hoover
3406,jimbo_jones
3407,gil
3408,disco_stu
3409,lenny_leonard
3410,patty_bouvier
3411,homer_simpson
3412,lunchlady_doris
3413,carl_carlson
3414,sideshow_bob
3415,principal_skinner
3416,otto_mann
3417,miss_hoover
3418,rainier_wolfcastle
3419,bart_simpson
3420,bart_simpson
3421,selma_bouvier
3422,marge_simpson
3423,sideshow_bob
3424,miss_hoover
3425,chief_wiggum
3426,brandine_spuckler
3427,edna_krabappel
3428,sideshow_bob
3429,snake_jailbird
3430,principal_skinner
3431,edna_krabappel
3432,gary_chalmers
3433,otto_mann
3434,carl_carlson
3435,waylon_smithers
3436,fat_tony
3437,sideshow_mel
3438,barney_gumble
3439,homer_simpson
3440,patty_bouvier
3441,homer_simpson
3442,troy_mcclure
3443,agnes_skinner
3444,ralph_wiggum
3445,homer_simpson
3446,maggie_simpson
3447,apu_nahasapeemapetilon
3448,agnes_skinner
3449,bart_simpson
3450,charles_montgomery_burns
3451,jimbo_jones
3452,duff_man
3453,principal_skinner
3454,disco_stu
3455,principal_skinner
3456,homer_simpson
3457,gil
3458,martin_prince
3459,nelson_muntz
3460,patty_bouvier
3461,rainier_wolfcastle
3462,duff_man
3463,duff_man
3464,bart_simpson
3465,groundskeeper_willie
3466,selma_bouvier
3467,moe_szyslak
3468,ralph_wiggum
3469,moe_szyslak
3470,rainier_wolfcastle
3471,disco_stu
3472,lenny_leonard
3473,ned_flanders
3474,rainier_wolfcastle
3475,lenny_leonard
3476,ned_flanders
3477,bart_simpson
3478,agnes_skinner
3479,milhouse_van_houten
3480,kent_brockman
3481,brandine_spuckler
3482,ralph_wiggum
3483,sideshow_bob
3484,homer_simpson
3485,miss_hoover
3486,kearney_zzyzwicz
3487,disco_stu
3488,homer_simpson
3489,rainier_wolfcastle
3490,milhouse_van_houten
3491,barney_gumble
3492,lisa_simpson
3493,lionel_hutz
3494,timothy_lovejoy
3495,rainier_wolfcastle
3496,ralph_wiggum
3497,kearney_zzyzwicz
3498,jimbo_jones
3499,rainier_wolfcastle
3500,lenny_leonard
3501,selma_bouvier
3502,charles_montgomery_burns
3503,miss_hoover
3504,moe_szyslak
3505,sideshow_mel
3506,principal_skinner
3507,comic_book_guy
3508,charles_montgomery_burns
3509,groundskeeper_willie
3510,agnes_skinner
3511,jimbo_jones
3512,sideshow_bob
3513,patty_bouvier
3514,patty_bouvier
3515,moe_szyslak
3516,gary_chalmers
3517,nelson_muntz
3518,troy_mcclure
3519,mayor_quimby
3520,disco_stu
3521,kent_brockman
3522,martin_prince
3523,professor_john_frink
3524,principal_skinner
3525,ned_flanders
3526,maggie_simpson
3527,agnes_skinner
3528,selma_bouvier
3529,chief_wiggum
3530,dolph_starbeam
3531,rainier_wolfcastle
3532,miss_hoover
3533,sideshow_bob
3534,charles_montgomery_burns
3535,troy_mcclure
3536,martin_prince
3537,troy_mcclure
3538,barney_gumble
3539,professor_john_frink
3540,lunchlady_doris
3541,lionel_hutz
3542,troy_mcclure
3543,kearney_zzyzwicz
3544,lisa_simpson
3545,bart_simpson
3546,lisa_simpson
3547,lenny_leonard
3548,bart_simpson
3549,bart_simpson
3550,agnes_skinner
3551,carl_carlson
3552,rainier_wolfcastle
3553,lisa_simpson
3554,timothy_lovejoy
3555,lionel_hutz
3556,otto_mann
3557,agnes_skinner
3558,mayor_quimby
3559,gil
3560,professor_john_frink
3561,kent_brockman
3562,agnes_skinner
3563,rainier_wolfcastle
3564,sideshow_bob
3565,lionel_hutz
3566,otto_mann
3567,nelson_muntz
3568,rainier_wolfcastle
3569,nelson_muntz
3570,rainier_wolfcastle
3571,barney_gumble
3572,cletus_spuckler
3573,barney_gumble
3574,nelson_muntz
3575,disco_stu
3576,apu_nahasapeemapetilon
3577,gil
3578,dolph_starbeam
3579,martin_prince
3580,lisa_simpson
3581,sideshow_mel
3582,jimbo_jones
3583,martin_prince
3584,disco_stu
3585,gary_chalmers
3586,homer_simpson
3587,bart_simpson
3588,moe_szyslak
3589,troy_mcclure
3590,waylon_smithers
3591,martin_prince
3592,nelson_muntz
3593,moe_szyslak
3594,sideshow_bob
3595,nelson_muntz
3596,nelson_muntz
3597,kent_brockman
3598,chief_wiggum
3599,dolph_starbeam
3600,cletus_spuckler
3601,lunchlady_doris
3602,cletus_spuckler
3603,timothy_lovejoy
3604,bart_simpson
3605,edna_krabappel
3606,jimbo_jones
3607,ralph_wiggum
3608,apu_nahasapeemapetilon
3609,professor_john_frink
3610,agnes_skinner
3611,ralph_wiggum
3612,fat_tony
3613,maggie_simpson
3614,chief_wiggum
3615,homer_simpson
3616,lunchlady_doris
3617,krusty_the_clown
3618,maggie_simpson
3619,disco_stu
3620,abraham_grampa_simpson
3621,chief_wiggum
3622,kearney_zzyzwicz
3623,barney_gumble
3624,agnes_skinner
3625,timothy_lovejoy
3626,edna_krabappel
3627,duff_man
3628,cletus_spuckler
3629,fat_tony
3630,chief_wiggum
3631,bart_simpson
3632,groundskeeper_willie
3633,professor_john_frink
3634,sideshow_bob
3635,kearney_zzyzwicz
3636,miss_hoover
3637,fat_tony
3638,abraham_grampa_simpson
3639,sideshow_mel
3640,lionel_hutz
3641,mayor_quimby
3642,rainier_wolfcastle
3643,troy_mcclure
3644,ralph_wiggum
3645,duff_man
3646,lisa_simpson
3647,sideshow_mel
3648,jimbo_jones
3649,apu_nahasapeemapetilon
3650,comic_book_guy
3651,gil
3652,gil
3653,snake_jailbird
3654,sideshow_bob
3655,professor_john_frink
3656,mayor_quimby
3657,dolph_starbeam
3658,ralph_wiggum
3659,nelson_muntz
3660,charles_montgomery_burns
3661,agnes_skinner
3662,agnes_skinner
3663,maggie_simpson
3664,moe_szyslak
3665,duff_man
3666,lionel_hutz
3667,jimbo_jones
3668,selma_bouvier
3669,jimbo_jones
3670,cletus_spuckler
3671,cletus_spuckler
3672,marge_simpson
3673,principal_skinner
3674,miss_hoover
3675,professor_john_frink
3676,ned_flanders
3677,nelson_muntz
3678,cletus_spuckler
3679,gil
3680,timothy_lovejoy
3681,edna_krabappel
3682,homer_simpson
3683,sideshow_mel
3684,professor_john_frink
3685,jimbo_jones
3686,miss_hoover
3687,nelson_muntz
3688,lenny_leonard
3689,edna_krabappel
3690,martin_prince
3691,carl_carlson
3692,marge_simpson
3693,troy_mcclure
3694,mayor_quimby
3695,moe_szyslak
3696,lisa_simpson
3697,selma_bouvier
3698,cletus_spuckler
3699,dolph_starbeam
3700,gil
3701,disco_stu
3702,sideshow_mel
3703,martin_prince
3704,cletus_spuckler
3705,gary_chalmers
3706,milhouse_van_houten
3707,disco_stu
3708,martin_prince
3709,bart_simpson
3710,gary_chalmers
3711,marge_simpson
3712,gil
3713,dolph_starbeam
3714,moe_szyslak
3715,carl_carlson
3716,jimbo_jones
3717,brandine_spuckler
3718,patty_bouvier
3719,disco_stu
3720,rainier_wolfcastle
3721,krusty_the_clown
3722,gil
3723,carl_carlson
3724,jimbo_jones
3725,duff_man
3726,ralph_wiggum
3727,gil
3728,barney_gumble
3729,maggie_simpson
3730,homer_simpson
3731,ned_flanders
3732,martin_prince
3733,lisa_simpson
3734,kearney_zzyzwicz
3735,jimbo_jones
3736,waylon_smithers
3737,carl_carlson
3738,groundskeeper_willie
3739,rainier_wolfcastle
3740,marge_simpson
3741,homer_simpson
3742,agnes_skinner
3743,carl_carlson
3744,brandine_spuckler
3745,mayor_quimby
3746,comic_book_guy
3747,miss_hoover
3748,brandine_spuckler
3749,homer_simpson
3750,kent_brockman
3751,edna_krabappel
3752,ned_flanders
3753,troy_mcclure
3754,groundskeeper_willie
3755,edna_krabappel
3756,marge_simpson
3757,maggie_simpson
3758,brandine_spuckler
3759,comic_book_guy
3760,ralph_wiggum
3761,disco_stu
3762,ned_flanders
3763,patty_bouvier
3764,professor_john_frink
3765,timothy_lovejoy
3766,agnes_skinner
3767,milhouse_van_houten
3768,lunchlady_doris
3769,brandine_spuckler
3770,lisa_simpson
3771,edna_krabappel
3772,bart_simpson
3773,patty_bouvier
3774,moe_szyslak
3775,comic_book_guy
3776,charles_montgomery_burns
3777,gary_chalmers
3778,groundskeeper_willie
3779,selma_bouvier
3780,homer_simpson
3781,snake_jailbird
3782,ned_flanders
3783,troy_mcclure
3784,edna_krabappel
3785,ralph_wiggum
3786,kent_brockman
3787,cletus_spuckler
3788,chief_wiggum
3789,martin_prince
3790,otto_mann
3791,apu_nahasapeemapetilon
3792,nelson_muntz
3793,gil
3794,edna_krabappel
3795,cletus_spuckler
3796,kearney_zzyzwicz
3797,chief_wiggum
3798,gil
3799,ralph_wiggum
3800,rainier_wolfcastle
3801,timothy_lovejoy
3802,principal_skinner
3803,waylon_smithers
3804,timothy_lovejoy
3805,lisa_simpson
3806,principal_skinner
3807,marge_simpson
3808,sideshow_bob
3809,nelson_muntz
3810,comic_book_guy
3811,professor_john_frink
3812,charles_montgomery_burns
3813,mayor_quimby
3814,nelson_muntz
3815,disco_stu
3816,patty_bouvier
3817,charles_montgomery_burns
3818,miss_hoover
3819,carl_carlson
3820,gary_chalmers
3821,waylon_smithers
3822,apu_nahasapeemapetilon
3823,rainier_wolfcastle
3824,agnes_skinner
3825,principal_skinner
3826,patty_bouvier
3827,lenny_leonard
3828,krusty_the_clown
3829,carl_carlson
3830,agnes_skinner
3831,lenny_leonard
3832,gil
3833,gary_chalmers
3834,chief_wiggum
3835,fat_tony
3836,edna_krabappel
3837,professor_john_frink
3838,carl_carlson
3839,sideshow_bob
3840,ralph_wiggum
3841,timothy_lovejoy
3842,maggie_simpson
3843,maggie_simpson
3844,martin_prince
3845,miss_hoover
3846,ralph_wiggum
3847,miss_hoover
3848,rainier_wolfcastle
3849,cletus_spuckler
3850,lisa_simpson
3851,krusty_the_clown
3852,kearney_zzyzwicz
3853,martin_prince
3854,lionel_hutz
3855,chief_wiggum
3856,principal_skinner
3857,maggie_simpson
3858,krusty_the_clown
3859,sideshow_bob
3860,chief_wiggum
3861,dolph_starbeam
3862,sideshow_bob
3863,lisa_simpson
3864,rainier_wolfcastle
3865,waylon_smithers
3866,lunchlady_doris
3867,nelson_muntz
3868,lenny_leonard
3869,bart_simpson
3870,chief_wiggum
3871,kent_brockman
3872,maggie_simpson
3873,miss_hoover
3874,lisa_simpson
3875,brandine_spuckler
3876,selma_bouvier
3877,krusty_the_clown
3878,martin_prince
3879,marge_simpson
3880,krusty_the_clown
3881,miss_hoover
3882,milhouse_van_houten
3883,cletus_spuckler
3884,carl_carlson
3885,groundskeeper_willie
3886,troy_mcclure
3887,homer_simpson
3888,principal_skinner
3889,bart_simpson
3890,mayor_quimby
3891,maggie_simpson
3892,selma_bouvier
3893,mayor_quimby
3894,patty_bouvier
3895,milhouse_van_houten
3896,comic_book_guy
3897,homer_simpson
3898,cletus_spuckler
3899,mayor_quimby
3900,miss_hoover
3901,edna_krabappel
3902,comic_book_guy
3903,comic_book_guy
3904,kearney_zzyzwicz
3905,rainier_wolfcastle
3906,apu_nahasapeemapetilon
3907,abraham_grampa_simpson
3908,waylon_smithers
3909,otto_mann
3910,chief_wiggum
3911,comic_book_guy
3912,gil
3913,lisa_simpson
3914,selma_bouvier
3915,comic_book_guy
3916,brandine_spuckler
3917,maggie_simpson
3918,otto_mann
3919,jimbo_jones
3920,professor_john_frink
3921,bart_simpson
3922,homer_simpson
3923,mayor_quimby
3924,kearney_zzyzwicz
3925,lisa_simpson
3926,groundskeeper_willie
3927,martin_prince
3928,marge_simpson
3929,patty_bouvier
3930,carl_carlson
3931,cletus_spuckler
3932,agnes_skinner
3933,barney_gumble
3934,ned_flanders
3935,rainier_wolfcastle
3936,miss_hoover
3937,troy_mcclure
3938,agnes_skinner
3939,brandine_spuckler
3940,duff_man
3941,groundskeeper_willie
3942,homer_simpson
3943,duff_man
3944,selma_bouvier
3945,lisa_simpson
3946,maggie_simpson
3947,maggie_simpson
3948,moe_szyslak
3949,bart_simpson
3950,lisa_simpson
3951,gary_chalmers
3952,cletus_spuckler
3953,lisa_simpson
3954,homer_simpson
3955,marge_simpson
3956,waylon_smithers
3957,marge_simpson
3958,mayor_quimby
3959,professor_john_frink
3960,homer_simpson
3961,disco_stu
3962,edna_krabappel
3963,maggie_simpson
3964,lionel_hutz
3965,moe_szyslak
3966,duff_man
3967,kearney_zzyzwicz
3968,sideshow_bob
3969,cletus_spuckler
3970,fat_tony
3971,krusty_the_clown
3972,maggie_simpson
3973,homer_simpson
3974,patty_bouvier
3975,carl_carlson
3976,marge_simpson
3977,sideshow_bob
3978,comic_book_guy
3979,charles_montgomery_burns
3980,fat_tony
3981,moe_szyslak
3982,bart_simpson
3983,ned_flanders
3984,bart_simpson
3985,kearney_zzyzwicz
3986,lisa_simpson
3987,snake_jailbird
3988,jimbo_jones
3989,professor_john_frink
3990,abraham_grampa_simpson
3991,miss_hoover
3992,nelson_muntz
3993,mayor_quimby
3994,lunchlady_doris
3995,charles_montgomery_burns
3996,marge_simpson
3997,marge_simpson
3998,brandine_spuckler
3999,rainier_wolfcastle
4000,sideshow_bob
4001,edna_krabappel
4002,kearney_zzyzwicz
4003,disco_stu
4004,troy_mcclure
4005,kent_brockman
4006,otto_mann
4007,krusty_the_clown
4008,waylon_smithers
4009,marge_simpson
4010,lisa_simpson
4011,edna_krabappel
4012,milhouse_van_houten
4013,milhouse_van_houten
4014,rainier_wolfcastle
4015,jimbo_jones
4016,rainier_wolfcastle
4017,comic_book_guy
4018,troy_mcclure
4019,krusty_the_clown
4020,jimbo_jones
4021,bart_simpson
4022,kearney_zzyzwicz
4023,dolph_starbeam
4024,jimbo_jones
4025,ralph_wiggum
4026,sideshow_bob
4027,apu_nahasapeemapetilon
4028,abraham_grampa_simpson
4029,sideshow_bob
4030,duff_man
4031,apu_nahasapeemapetilon
4032,otto_mann
4033,abraham_grampa_simpson
4034,lenny_leonard
4035,moe_szyslak
4036,snake_jailbird
4037,principal_skinner
4038,ralph_wiggum
4039,cletus_spuckler
4040,principal_skinner
4041,lunchlady_doris
4042,milhouse_van_houten
4043,lenny_leonard
4044,carl_carlson
4045,krusty_the_clown
4046,agnes_skinner
4047,jimbo_jones
4048,mayor_quimby
4049,bart_simpson
4050,charles_montgomery_burns
4051,lionel_hutz
4052,charles_montgomery_burns
4053,principal_skinner
4054,barney_gumble
4055,disco_stu
4056,otto_mann
4057,otto_mann
4058,miss_hoover
